submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-009728,,2024-03-03,BOP,Contractors,OH,AGY-005,2,Lost to Competitor,No Response,6788.95
SUB-007846,,2024-03-03,BOP,Real Estate,TX,AGY-023,1,Lost to Competitor,Incumbent Retained,1738.1
SUB-011887,,2024-03-03,Professional Liability,Professional Services,TX,AGY-016,2,Declined,Outside Appetite,
SUB-012268,,2024-03-03,Professional Liability,Professional Services,FL,AGY-046,3,Quoted - Not Bound,Price,10566.78
SUB-009801,,2024-03-03,BOP,Professional Services,TX,AGY-056,4,Lost to Competitor,Price,9727.42
SUB-007670,,2024-03-03,General Liability,Light Manufacturing,AZ,AGY-044,1,Quoted - Not Bound,Price,11246.96
SUB-015574,,2024-03-03,Professional Liability,Real Estate,WA,AGY-031,3,Declined,Outside Appetite,
SUB-015191,,2024-03-03,BOP,Restaurants & Food Service,WA,AGY-042,2,Lost to Competitor,Price,7256.12
SUB-009742,,2024-03-03,BOP,Contractors,TX,AGY-012,3,Quoted - Not Bound,Incumbent Retained,9803.53
SUB-009460,,2024-03-03,Professional Liability,Real Estate,CA,AGY-012,4,Declined,Class Ineligible,
SUB-016357,,2024-03-03,BOP,Retail,WA,AGY-056,3,Quoted - Not Bound,Coverage Terms,5540.21
SUB-001232,POL-002701,2024-03-03,BOP,Light Manufacturing,OH,AGY-002,2,Bound,,6792.64
SUB-004803,POL-010313,2024-03-03,BOP,Contractors,IL,AGY-053,1,Bound,,1916.49
SUB-009377,,2024-03-03,BOP,Light Manufacturing,IL,AGY-049,4,Lost to Competitor,Coverage Terms,3319.52
SUB-015901,,2024-03-03,General Liability,Real Estate,OH,AGY-050,2,Quoted - Not Bound,Price,10490.37
SUB-005024,POL-010789,2024-03-03,BOP,Contractors,IL,AGY-025,1,Bound,,2632.16
SUB-010982,,2024-03-03,Professional Liability,Light Manufacturing,IL,AGY-060,2,Declined,Outside Appetite,
SUB-010008,,2024-03-04,BOP,Light Manufacturing,IL,AGY-043,2,Lost to Competitor,Price,4494.94
SUB-001423,POL-003134,2024-03-04,BOP,Real Estate,OH,AGY-059,1,Bound,,14213.78
SUB-003763,POL-008151,2024-03-04,BOP,Restaurants & Food Service,IL,AGY-010,4,Bound,,6214.74
SUB-003671,POL-007951,2024-03-04,General Liability,Contractors,WA,AGY-009,2,Bound,,23415.3
SUB-001704,POL-003720,2024-03-04,BOP,Retail,IL,AGY-032,1,Bound,,7868.57
SUB-017206,,2024-03-04,BOP,Real Estate,IL,AGY-013,1,Quoted - Not Bound,Coverage Terms,3407.54
SUB-005584,,2024-03-04,BOP,Retail,CA,AGY-002,3,Quoted - Not Bound,Incumbent Retained,3468.22
SUB-006208,,2024-03-04,General Liability,Real Estate,CA,AGY-051,5,Declined,Loss History,
SUB-003634,POL-007867,2024-03-04,Professional Liability,Healthcare Services,NY,AGY-026,4,Bound,,7402.72
SUB-010747,,2024-03-04,BOP,Light Manufacturing,OH,AGY-047,3,Quoted - Not Bound,Price,25597.72
SUB-007700,,2024-03-04,BOP,Contractors,GA,AGY-014,3,Lost to Competitor,Incumbent Retained,6058.8
SUB-007452,,2024-03-04,Professional Liability,Technology,GA,AGY-054,2,Lost to Competitor,Price,17021.02
SUB-001726,POL-003765,2024-03-04,BOP,Light Manufacturing,TX,AGY-058,3,Bound,,10939.19
SUB-014337,,2024-03-04,General Liability,Light Manufacturing,WA,AGY-002,2,Lost to Competitor,Coverage Terms,10639.19
SUB-000718,POL-001538,2024-03-04,General Liability,Restaurants & Food Service,CA,AGY-024,4,Bound,,11298.55
SUB-008078,,2024-03-04,General Liability,Real Estate,NY,AGY-050,2,Lost to Competitor,No Response,26124.3
SUB-015711,,2024-03-04,General Liability,Retail,CA,AGY-026,3,Lost to Competitor,Price,5700.86
SUB-003571,POL-007734,2024-03-04,General Liability,Light Manufacturing,IL,AGY-028,1,Bound,,11736.99
SUB-005866,,2024-03-04,BOP,Retail,GA,AGY-057,4,Lost to Competitor,Price,750.0
SUB-006972,,2024-03-04,General Liability,Restaurants & Food Service,CA,AGY-037,5,Lost to Competitor,Price,12106.33
SUB-010342,,2024-03-05,General Liability,Real Estate,TX,AGY-047,4,Lost to Competitor,Incumbent Retained,10412.96
SUB-001598,POL-003505,2024-03-05,Professional Liability,Professional Services,TX,AGY-005,2,Bound,,4464.52
SUB-015593,,2024-03-05,General Liability,Retail,FL,AGY-036,4,Declined,Outside Appetite,
SUB-005760,,2024-03-05,General Liability,Restaurants & Food Service,IL,AGY-021,4,Declined,Class Ineligible,
SUB-006901,,2024-03-05,Professional Liability,Professional Services,AZ,AGY-037,2,Declined,Class Ineligible,
SUB-003630,POL-007857,2024-03-05,BOP,Contractors,IL,AGY-003,4,Bound,,2951.11
SUB-014812,,2024-03-05,BOP,Light Manufacturing,OH,AGY-023,2,Lost to Competitor,Price,8711.53
SUB-012844,,2024-03-05,Professional Liability,Professional Services,IL,AGY-004,2,Declined,Loss History,
SUB-007483,,2024-03-05,BOP,Contractors,NY,AGY-018,5,Declined,Outside Appetite,
SUB-009612,,2024-03-05,BOP,Restaurants & Food Service,IL,AGY-045,5,Declined,Loss History,
SUB-017185,,2024-03-05,Professional Liability,Technology,IL,AGY-018,2,Quoted - Not Bound,Incumbent Retained,14905.39
SUB-012188,,2024-03-05,BOP,Retail,AZ,AGY-009,3,Quoted - Not Bound,Price,3526.6
SUB-001784,POL-003888,2024-03-05,BOP,Real Estate,CA,AGY-007,2,Bound,,3497.62
SUB-008558,,2024-03-05,BOP,Contractors,GA,AGY-038,3,Lost to Competitor,Incumbent Retained,6621.56
SUB-005920,,2024-03-05,BOP,Professional Services,TX,AGY-049,2,Declined,Loss History,
SUB-000159,POL-000338,2024-03-05,Professional Liability,Healthcare Services,FL,AGY-056,1,Bound,,11925.97
SUB-016334,,2024-03-06,BOP,Restaurants & Food Service,GA,AGY-021,5,Lost to Competitor,Price,3424.82
SUB-005699,,2024-03-06,BOP,Real Estate,GA,AGY-042,1,Lost to Competitor,Price,5467.89
SUB-006924,,2024-03-06,BOP,Light Manufacturing,NY,AGY-026,2,Quoted - Not Bound,Price,4907.58
SUB-012033,,2024-03-06,General Liability,Real Estate,NY,AGY-042,2,Declined,Outside Appetite,
SUB-013961,,2024-03-06,BOP,Light Manufacturing,IL,AGY-016,3,Lost to Competitor,Price,8058.78
SUB-004768,POL-010236,2024-03-06,Professional Liability,Professional Services,CA,AGY-034,2,Bound,,3678.96
SUB-002264,POL-004869,2024-03-06,General Liability,Restaurants & Food Service,FL,AGY-034,3,Bound,,16485.7
SUB-011001,,2024-03-06,Professional Liability,Healthcare Services,GA,AGY-051,3,Declined,Loss History,
SUB-004307,POL-009278,2024-03-06,BOP,Restaurants & Food Service,IL,AGY-059,3,Bound,,5457.72
SUB-008389,,2024-03-06,Professional Liability,Professional Services,CA,AGY-037,2,Quoted - Not Bound,Coverage Terms,5726.12
SUB-000507,POL-001064,2024-03-06,BOP,Real Estate,NC,AGY-026,2,Bound,,7457.83
SUB-004596,POL-009874,2024-03-06,General Liability,Retail,IL,AGY-055,2,Bound,,34356.9
SUB-000901,POL-001931,2024-03-06,General Liability,Real Estate,OH,AGY-017,2,Bound,,10017.21
SUB-003525,POL-007630,2024-03-06,Professional Liability,Healthcare Services,TX,AGY-044,2,Bound,,3084.78
SUB-013704,,2024-03-06,General Liability,Contractors,TX,AGY-016,3,Declined,Class Ineligible,
SUB-017077,,2024-03-06,General Liability,Light Manufacturing,CA,AGY-060,3,Lost to Competitor,No Response,39869.41
SUB-004500,POL-009670,2024-03-06,BOP,Real Estate,CA,AGY-024,1,Bound,,5867.07
SUB-009074,,2024-03-06,BOP,Retail,WA,AGY-042,2,Lost to Competitor,Coverage Terms,1744.44
SUB-001903,POL-004126,2024-03-06,Professional Liability,Healthcare Services,WA,AGY-056,3,Bound,,8426.64
SUB-004529,POL-009726,2024-03-06,BOP,Light Manufacturing,AZ,AGY-058,2,Bound,,18056.13
SUB-010960,,2024-03-06,BOP,Retail,TX,AGY-056,2,Declined,Loss History,
SUB-014902,,2024-03-06,BOP,Real Estate,AZ,AGY-026,1,Lost to Competitor,Price,10419.58
SUB-008612,,2024-03-06,General Liability,Retail,NC,AGY-049,3,Declined,Loss History,
SUB-008517,,2024-03-07,BOP,Professional Services,IL,AGY-049,2,Quoted - Not Bound,No Response,2915.2
SUB-006134,,2024-03-07,BOP,Retail,FL,AGY-018,3,Lost to Competitor,Coverage Terms,3310.44
SUB-003747,POL-008116,2024-03-07,BOP,Light Manufacturing,NY,AGY-044,2,Bound,,3894.05
SUB-008128,,2024-03-07,BOP,Restaurants & Food Service,TX,AGY-047,2,Lost to Competitor,Coverage Terms,7049.67
SUB-017389,,2024-03-07,General Liability,Light Manufacturing,NC,AGY-030,3,Declined,Insufficient Controls,
SUB-017176,,2024-03-07,BOP,Technology,GA,AGY-018,2,Declined,Outside Appetite,
SUB-011602,,2024-03-07,General Liability,Retail,TX,AGY-048,3,Lost to Competitor,Price,7678.67
SUB-009341,,2024-03-07,Professional Liability,Technology,NC,AGY-005,1,Declined,Loss History,
SUB-006514,,2024-03-07,Professional Liability,Professional Services,TX,AGY-006,4,Declined,Loss History,
SUB-002687,POL-005766,2024-03-07,BOP,Restaurants & Food Service,IL,AGY-032,2,Bound,,8616.06
SUB-006802,,2024-03-07,General Liability,Light Manufacturing,CA,AGY-030,3,Quoted - Not Bound,Price,11605.6
SUB-004622,POL-009937,2024-03-07,General Liability,Contractors,AZ,AGY-053,3,Bound,,11144.43
SUB-005998,,2024-03-07,Professional Liability,Healthcare Services,IL,AGY-034,2,Quoted - Not Bound,Incumbent Retained,9365.53
SUB-014501,,2024-03-08,BOP,Real Estate,GA,AGY-020,2,Quoted - Not Bound,Price,6265.45
SUB-016567,,2024-03-08,BOP,Contractors,GA,AGY-009,3,Lost to Competitor,Incumbent Retained,9069.54
SUB-004263,POL-009176,2024-03-08,General Liability,Contractors,IL,AGY-060,1,Bound,,34133.27
SUB-005000,POL-010741,2024-03-08,General Liability,Light Manufacturing,NC,AGY-041,3,Bound,,15375.37
SUB-013635,,2024-03-08,General Liability,Contractors,OH,AGY-053,5,Quoted - Not Bound,Price,26527.9
SUB-003358,POL-007251,2024-03-08,Professional Liability,Healthcare Services,IL,AGY-041,3,Bound,,5514.68
SUB-002133,POL-004600,2024-03-08,BOP,Real Estate,FL,AGY-020,2,Bound,,3019.24
SUB-013798,,2024-03-08,BOP,Restaurants & Food Service,NY,AGY-023,3,Quoted - Not Bound,Price,2558.29
SUB-004338,POL-009341,2024-03-08,BOP,Light Manufacturing,CA,AGY-009,1,Bound,,7674.26
SUB-015722,,2024-03-08,General Liability,Restaurants & Food Service,CA,AGY-031,2,Lost to Competitor,Coverage Terms,5908.9
SUB-002273,POL-004888,2024-03-08,General Liability,Light Manufacturing,OH,AGY-029,1,Bound,,21207.01
SUB-000731,POL-001570,2024-03-08,Professional Liability,Professional Services,AZ,AGY-028,1,Bound,,5438.17
SUB-017216,,2024-03-08,General Liability,Contractors,NC,AGY-038,3,Declined,Loss History,
SUB-004912,POL-010551,2024-03-08,BOP,Real Estate,NY,AGY-048,2,Bound,,3046.45
SUB-000782,POL-001678,2024-03-08,General Liability,Restaurants & Food Service,WA,AGY-024,4,Bound,,7912.43
SUB-002756,POL-005915,2024-03-08,Professional Liability,Healthcare Services,TX,AGY-002,1,Bound,,10427.85
SUB-010864,,2024-03-08,BOP,Technology,NC,AGY-011,2,Quoted - Not Bound,Price,5133.44
SUB-015244,,2024-03-09,Professional Liability,Healthcare Services,AZ,AGY-024,2,Lost to Competitor,Price,20964.47
SUB-003715,POL-008042,2024-03-09,BOP,Contractors,AZ,AGY-027,2,Bound,,4340.95
SUB-006617,,2024-03-09,BOP,Real Estate,CA,AGY-053,2,Declined,Class Ineligible,
SUB-008211,,2024-03-09,BOP,Restaurants & Food Service,NY,AGY-050,4,Declined,Loss History,
SUB-015254,,2024-03-09,BOP,Light Manufacturing,IL,AGY-011,2,Lost to Competitor,Price,3237.03
SUB-003936,POL-008482,2024-03-09,General Liability,Retail,OH,AGY-038,3,Bound,,6778.72
SUB-016550,,2024-03-09,BOP,Light Manufacturing,IL,AGY-043,3,Lost to Competitor,Price,6658.89
SUB-013743,,2024-03-09,BOP,Retail,IL,AGY-029,2,Lost to Competitor,Coverage Terms,4112.86
SUB-006809,,2024-03-09,General Liability,Restaurants & Food Service,FL,AGY-057,4,Declined,Outside Appetite,
SUB-013997,,2024-03-09,General Liability,Professional Services,FL,AGY-039,2,Quoted - Not Bound,Price,3173.85
SUB-016644,,2024-03-09,BOP,Healthcare Services,GA,AGY-032,3,Lost to Competitor,Price,5555.65
SUB-016504,,2024-03-09,BOP,Restaurants & Food Service,TX,AGY-050,4,Declined,Outside Appetite,
SUB-014456,,2024-03-09,Professional Liability,Technology,WA,AGY-052,2,Lost to Competitor,Price,9148.16
SUB-012909,,2024-03-09,General Liability,Healthcare Services,TX,AGY-042,2,Declined,Outside Appetite,
SUB-013612,,2024-03-09,BOP,Restaurants & Food Service,FL,AGY-026,4,Quoted - Not Bound,Incumbent Retained,1313.36
SUB-002046,POL-004423,2024-03-09,BOP,Healthcare Services,TX,AGY-057,4,Bound,,16339.88
SUB-012511,,2024-03-09,BOP,Real Estate,IL,AGY-058,4,Declined,Loss History,
SUB-002574,POL-005517,2024-03-10,BOP,Retail,NY,AGY-060,2,Bound,,4487.86
SUB-007005,,2024-03-10,BOP,Real Estate,IL,AGY-041,3,Quoted - Not Bound,Coverage Terms,4592.36
SUB-002516,POL-005407,2024-03-10,BOP,Professional Services,TX,AGY-006,2,Bound,,8912.83
SUB-004514,POL-009694,2024-03-10,BOP,Light Manufacturing,NY,AGY-046,1,Bound,,4780.39
SUB-016083,,2024-03-10,BOP,Light Manufacturing,NY,AGY-009,3,Declined,Outside Appetite,
SUB-015269,,2024-03-10,General Liability,Contractors,NY,AGY-047,2,Lost to Competitor,Incumbent Retained,29181.46
SUB-010404,,2024-03-10,BOP,Real Estate,IL,AGY-036,5,Declined,Outside Appetite,
SUB-013661,,2024-03-10,General Liability,Healthcare Services,CA,AGY-049,2,Quoted - Not Bound,Incumbent Retained,8127.33
SUB-007424,,2024-03-10,General Liability,Professional Services,CA,AGY-033,2,Quoted - Not Bound,Coverage Terms,23407.43
SUB-000652,POL-001380,2024-03-10,Professional Liability,Technology,GA,AGY-053,2,Bound,,6175.6
SUB-009236,,2024-03-10,Professional Liability,Professional Services,NC,AGY-006,1,Lost to Competitor,Price,7822.15
SUB-005124,POL-011020,2024-03-10,General Liability,Contractors,NC,AGY-044,2,Bound,,22617.19
SUB-006611,,2024-03-10,Professional Liability,Light Manufacturing,GA,AGY-035,1,Lost to Competitor,Price,9142.19
SUB-008629,,2024-03-10,Professional Liability,Technology,TX,AGY-038,2,Declined,Outside Appetite,
SUB-005127,POL-011025,2024-03-10,BOP,Retail,FL,AGY-004,1,Bound,,10296.44
SUB-001636,POL-003578,2024-03-11,BOP,Restaurants & Food Service,TX,AGY-033,3,Bound,,2831.3
SUB-013221,,2024-03-11,Professional Liability,Professional Services,TX,AGY-018,2,Lost to Competitor,Price,3763.13
SUB-012386,,2024-03-11,Professional Liability,Professional Services,IL,AGY-060,4,Declined,Loss History,
SUB-013034,,2024-03-11,BOP,Real Estate,TX,AGY-026,3,Declined,Insufficient Controls,
SUB-008603,,2024-03-11,BOP,Contractors,TX,AGY-033,3,Lost to Competitor,Incumbent Retained,7459.25
SUB-012889,,2024-03-11,General Liability,Healthcare Services,AZ,AGY-025,4,Lost to Competitor,No Response,9569.32
SUB-002973,POL-006395,2024-03-11,BOP,Contractors,NY,AGY-035,4,Bound,,17211.18
SUB-006256,,2024-03-11,General Liability,Contractors,NY,AGY-025,4,Quoted - Not Bound,Incumbent Retained,13836.71
SUB-010366,,2024-03-11,Professional Liability,Technology,OH,AGY-029,4,Declined,Loss History,
SUB-003835,POL-008289,2024-03-11,BOP,Professional Services,FL,AGY-009,4,Bound,,6718.03
SUB-007136,,2024-03-11,Professional Liability,Technology,CA,AGY-016,2,Declined,Loss History,
SUB-014757,,2024-03-11,General Liability,Light Manufacturing,IL,AGY-014,2,Lost to Competitor,No Response,31543.15
SUB-000869,POL-001861,2024-03-11,Professional Liability,Technology,TX,AGY-004,2,Bound,,13469.69
SUB-015126,,2024-03-11,BOP,Restaurants & Food Service,NY,AGY-051,3,Lost to Competitor,No Response,5127.18
SUB-001222,POL-002673,2024-03-11,General Liability,Contractors,AZ,AGY-039,2,Bound,,53247.29
SUB-014588,,2024-03-11,Professional Liability,Technology,IL,AGY-006,5,Declined,Loss History,
SUB-012632,,2024-03-11,BOP,Contractors,CA,AGY-050,2,Lost to Competitor,Incumbent Retained,4510.0
SUB-002977,POL-006404,2024-03-11,BOP,Retail,TX,AGY-004,4,Bound,,4816.85
SUB-012539,,2024-03-11,BOP,Retail,CA,AGY-038,4,Declined,Capacity,
SUB-012037,,2024-03-12,General Liability,Restaurants & Food Service,IL,AGY-005,3,Lost to Competitor,Incumbent Retained,17674.28
SUB-007190,,2024-03-12,General Liability,Technology,NY,AGY-027,2,Declined,Insufficient Controls,
SUB-012238,,2024-03-12,Professional Liability,Contractors,TX,AGY-027,4,Declined,Class Ineligible,
SUB-016822,,2024-03-12,General Liability,Healthcare Services,TX,AGY-047,1,Quoted - Not Bound,Price,14143.75
SUB-001684,POL-003676,2024-03-12,General Liability,Contractors,CA,AGY-027,3,Bound,,54804.65
SUB-009906,,2024-03-12,Professional Liability,Professional Services,FL,AGY-049,3,Lost to Competitor,Incumbent Retained,10027.98
SUB-003793,POL-008211,2024-03-12,Professional Liability,Technology,IL,AGY-022,3,Bound,,16936.11
SUB-016811,,2024-03-12,BOP,Restaurants & Food Service,NY,AGY-007,3,Lost to Competitor,Incumbent Retained,3321.22
SUB-014704,,2024-03-12,Professional Liability,Healthcare Services,AZ,AGY-015,3,Lost to Competitor,No Response,2094.18
SUB-005840,,2024-03-12,BOP,Retail,CA,AGY-037,3,Declined,Outside Appetite,
SUB-014298,,2024-03-12,General Liability,Healthcare Services,WA,AGY-050,2,Lost to Competitor,Price,22174.97
SUB-003483,POL-007540,2024-03-12,BOP,Light Manufacturing,GA,AGY-023,3,Bound,,9452.68
SUB-010226,,2024-03-12,Professional Liability,Professional Services,TX,AGY-035,1,Lost to Competitor,Price,14381.82
SUB-007372,,2024-03-12,BOP,Retail,OH,AGY-037,3,Lost to Competitor,Incumbent Retained,6614.82
SUB-000919,POL-001966,2024-03-12,General Liability,Healthcare Services,FL,AGY-004,2,Bound,,13395.77
SUB-004496,POL-009663,2024-03-12,General Liability,Contractors,OH,AGY-044,4,Bound,,18064.89
SUB-010415,,2024-03-13,Professional Liability,Light Manufacturing,WA,AGY-044,2,Lost to Competitor,Price,5822.21
SUB-006377,,2024-03-13,General Liability,Restaurants & Food Service,TX,AGY-054,3,Declined,Loss History,
SUB-011690,,2024-03-13,BOP,Light Manufacturing,FL,AGY-011,2,Lost to Competitor,Price,2933.43
SUB-009536,,2024-03-13,BOP,Light Manufacturing,WA,AGY-046,4,Lost to Competitor,Coverage Terms,7711.43
SUB-004167,POL-008975,2024-03-13,General Liability,Contractors,IL,AGY-013,2,Bound,,41887.99
SUB-001519,POL-003335,2024-03-13,BOP,Healthcare Services,NY,AGY-025,3,Bound,,2778.84
SUB-006852,,2024-03-13,Professional Liability,Professional Services,GA,AGY-020,2,Declined,Loss History,
SUB-011787,,2024-03-13,BOP,Restaurants & Food Service,OH,AGY-051,4,Quoted - Not Bound,Price,5718.89
SUB-006848,,2024-03-13,BOP,Technology,TX,AGY-008,1,Lost to Competitor,Price,2619.97
SUB-002600,POL-005575,2024-03-13,BOP,Retail,OH,AGY-004,3,Bound,,12604.18
SUB-017189,,2024-03-13,BOP,Restaurants & Food Service,NC,AGY-025,2,Quoted - Not Bound,Incumbent Retained,2999.5
SUB-000894,POL-001917,2024-03-13,General Liability,Retail,TX,AGY-054,3,Bound,,10682.4
SUB-003092,POL-006650,2024-03-13,BOP,Retail,TX,AGY-059,2,Bound,,3806.27
SUB-016279,,2024-03-14,BOP,Real Estate,CA,AGY-007,2,Declined,Outside Appetite,
SUB-007235,,2024-03-14,BOP,Retail,WA,AGY-024,1,Lost to Competitor,Price,8321.82
SUB-004272,POL-009199,2024-03-14,General Liability,Retail,NY,AGY-058,2,Bound,,16809.83
SUB-016678,,2024-03-14,BOP,Real Estate,AZ,AGY-010,2,Lost to Competitor,No Response,5450.1
SUB-003033,POL-006528,2024-03-14,Professional Liability,Healthcare Services,AZ,AGY-009,3,Bound,,13786.56
SUB-002399,POL-005165,2024-03-14,Professional Liability,Technology,AZ,AGY-051,2,Bound,,16392.3
SUB-007593,,2024-03-14,General Liability,Healthcare Services,IL,AGY-040,4,Declined,Class Ineligible,
SUB-014189,,2024-03-14,Professional Liability,Healthcare Services,TX,AGY-020,1,Lost to Competitor,No Response,8845.84
SUB-001678,POL-003663,2024-03-14,BOP,Restaurants & Food Service,OH,AGY-034,3,Bound,,10150.11
SUB-007716,,2024-03-14,BOP,Retail,IL,AGY-017,1,Lost to Competitor,Coverage Terms,11404.75
SUB-005610,,2024-03-14,Professional Liability,Technology,TX,AGY-023,2,Declined,Loss History,
SUB-006726,,2024-03-14,General Liability,Light Manufacturing,OH,AGY-036,3,Declined,Loss History,
SUB-014109,,2024-03-14,General Liability,Professional Services,AZ,AGY-014,4,Declined,Outside Appetite,
SUB-004495,POL-009660,2024-03-14,Professional Liability,Technology,OH,AGY-060,2,Bound,,10280.45
SUB-013255,,2024-03-14,BOP,Light Manufacturing,FL,AGY-046,3,Declined,Outside Appetite,
SUB-013006,,2024-03-14,BOP,Contractors,NY,AGY-046,2,Lost to Competitor,Price,6892.37
SUB-001509,POL-003313,2024-03-15,BOP,Retail,NC,AGY-030,2,Bound,,1852.39
SUB-013137,,2024-03-15,General Liability,Contractors,TX,AGY-044,4,Declined,Outside Appetite,
SUB-010999,,2024-03-15,Professional Liability,Healthcare Services,GA,AGY-040,4,Lost to Competitor,Incumbent Retained,19498.0
SUB-004702,POL-010101,2024-03-15,BOP,Restaurants & Food Service,FL,AGY-014,2,Bound,,3597.51
SUB-003336,POL-007205,2024-03-15,Professional Liability,Technology,FL,AGY-044,3,Bound,,3729.37
SUB-002817,POL-006053,2024-03-15,Professional Liability,Technology,AZ,AGY-053,2,Bound,,5160.12
SUB-012036,,2024-03-15,BOP,Real Estate,CA,AGY-007,3,Declined,Loss History,
SUB-010364,,2024-03-15,General Liability,Retail,WA,AGY-018,3,Declined,Loss History,
SUB-009269,,2024-03-15,BOP,Real Estate,CA,AGY-034,2,Lost to Competitor,Price,14318.69
SUB-013672,,2024-03-15,General Liability,Retail,GA,AGY-015,2,Declined,Outside Appetite,
SUB-012446,,2024-03-15,BOP,Professional Services,CA,AGY-046,2,Quoted - Not Bound,Coverage Terms,3149.8
SUB-012208,,2024-03-15,General Liability,Technology,OH,AGY-045,2,Declined,Loss History,
SUB-002130,POL-004592,2024-03-15,BOP,Restaurants & Food Service,NY,AGY-031,3,Bound,,4115.16
SUB-012517,,2024-03-15,Professional Liability,Technology,IL,AGY-040,3,Declined,Loss History,
SUB-005612,,2024-03-15,General Liability,Light Manufacturing,OH,AGY-009,5,Declined,Outside Appetite,
SUB-007049,,2024-03-15,BOP,Light Manufacturing,TX,AGY-042,3,Lost to Competitor,Price,5197.79
SUB-008067,,2024-03-15,General Liability,Restaurants & Food Service,TX,AGY-020,4,Declined,Capacity,
SUB-016803,,2024-03-16,BOP,Real Estate,IL,AGY-016,3,Lost to Competitor,No Response,2677.94
SUB-001195,POL-002609,2024-03-16,BOP,Light Manufacturing,WA,AGY-055,4,Bound,,13035.11
SUB-005578,,2024-03-16,BOP,Professional Services,IL,AGY-026,2,Quoted - Not Bound,Coverage Terms,3053.9
SUB-001418,POL-003125,2024-03-16,BOP,Light Manufacturing,IL,AGY-009,3,Bound,,6290.14
SUB-007402,,2024-03-16,Professional Liability,Healthcare Services,AZ,AGY-029,4,Lost to Competitor,Incumbent Retained,5888.4
SUB-010781,,2024-03-16,General Liability,Retail,FL,AGY-029,2,Declined,Outside Appetite,
SUB-003449,POL-007457,2024-03-16,Professional Liability,Healthcare Services,CA,AGY-013,3,Bound,,5073.54
SUB-015963,,2024-03-16,BOP,Retail,OH,AGY-034,2,Declined,Outside Appetite,
SUB-003345,POL-007226,2024-03-16,General Liability,Contractors,WA,AGY-025,2,Bound,,19006.67
SUB-004853,POL-010433,2024-03-16,General Liability,Contractors,NC,AGY-035,3,Bound,,62201.3
SUB-004755,POL-010216,2024-03-16,BOP,Professional Services,CA,AGY-038,3,Bound,,4348.93
SUB-011811,,2024-03-16,BOP,Restaurants & Food Service,WA,AGY-012,4,Lost to Competitor,Price,7633.79
SUB-004732,POL-010167,2024-03-16,Professional Liability,Healthcare Services,TX,AGY-047,1,Bound,,12875.06
SUB-010665,,2024-03-17,General Liability,Healthcare Services,NC,AGY-023,1,Lost to Competitor,Coverage Terms,20058.35
SUB-017115,,2024-03-17,BOP,Technology,NY,AGY-043,3,Declined,Loss History,
SUB-016890,,2024-03-17,BOP,Light Manufacturing,GA,AGY-004,2,Quoted - Not Bound,No Response,4130.17
SUB-014648,,2024-03-17,Professional Liability,Healthcare Services,OH,AGY-013,2,Declined,Outside Appetite,
SUB-012070,,2024-03-17,BOP,Restaurants & Food Service,WA,AGY-016,3,Declined,Loss History,
SUB-006961,,2024-03-17,BOP,Contractors,FL,AGY-024,3,Declined,Class Ineligible,
SUB-003216,POL-006932,2024-03-17,Professional Liability,Healthcare Services,CA,AGY-041,3,Bound,,10565.01
SUB-012272,,2024-03-17,BOP,Restaurants & Food Service,IL,AGY-004,2,Lost to Competitor,Incumbent Retained,4828.36
SUB-000332,POL-000692,2024-03-17,Professional Liability,Professional Services,FL,AGY-055,4,Bound,,2683.38
SUB-000482,POL-001011,2024-03-17,BOP,Real Estate,FL,AGY-040,4,Bound,,3752.0
SUB-012825,,2024-03-17,General Liability,Contractors,GA,AGY-047,4,Quoted - Not Bound,Coverage Terms,33206.6
SUB-005797,,2024-03-17,General Liability,Light Manufacturing,NC,AGY-050,1,Quoted - Not Bound,Coverage Terms,23584.06
SUB-012727,,2024-03-17,BOP,Restaurants & Food Service,OH,AGY-049,2,Lost to Competitor,Price,1532.64
SUB-006915,,2024-03-17,BOP,Light Manufacturing,TX,AGY-027,3,Declined,Outside Appetite,
SUB-011276,,2024-03-18,General Liability,Professional Services,FL,AGY-059,2,Quoted - Not Bound,Incumbent Retained,10681.68
SUB-011290,,2024-03-18,Professional Liability,Professional Services,FL,AGY-037,1,Quoted - Not Bound,Incumbent Retained,27110.81
SUB-000861,POL-001847,2024-03-18,Professional Liability,Professional Services,IL,AGY-027,3,Bound,,6614.95
SUB-012813,,2024-03-18,Professional Liability,Retail,IL,AGY-010,1,Quoted - Not Bound,Incumbent Retained,1966.67
SUB-006418,,2024-03-18,Professional Liability,Technology,TX,AGY-029,3,Quoted - Not Bound,Coverage Terms,4686.88
SUB-000706,POL-001504,2024-03-18,General Liability,Contractors,GA,AGY-025,4,Bound,,8852.23
SUB-001451,POL-003196,2024-03-18,Professional Liability,Healthcare Services,TX,AGY-004,2,Bound,,2466.67
SUB-001154,POL-002528,2024-03-18,General Liability,Light Manufacturing,WA,AGY-050,2,Bound,,3046.54
SUB-008008,,2024-03-18,BOP,Retail,FL,AGY-050,2,Declined,Insufficient Controls,
SUB-003383,POL-007306,2024-03-18,General Liability,Restaurants & Food Service,FL,AGY-040,3,Bound,,6635.98
SUB-013537,,2024-03-18,BOP,Restaurants & Food Service,CA,AGY-019,5,Quoted - Not Bound,Incumbent Retained,6009.93
